SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
100079,Cash loans,F,N,Y,0,62457.69048270761,373442.3373463335,24945.80459413006,327726.431707049,Pensioner,Higher education,Married,House / apartment,Transport: type 3,-13657,365243,,2,1,2,0,1,0.29414038300601614,0.6587555608245125,,0.0,-1048.0,,0.0,15.0,-723.0375767566454,0.0,0.0,0.0
100080,Cash loans,M,N,Y,0,127942.8249369012,738810.9963157693,47666.207181433645,698660.0010914856,Working,Higher education,Married,House / apartment,Government,-16399,-8250,,2,3,3,0,1,0.6287946691980675,0.5779970736603713,0.4530193937591265,5.0,-1800.0,4.0,26.3034047424889,10.0,-567.2525023951852,3.0,5.0,0.0
100081,Cash loans,M,N,Y,0,204844.65478269025,656860.955397792,27788.592151956193,633442.6296925942,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-22723,-5509,,2,2,2,0,0,,0.4600165751471938,0.21749959280403156,12.0,-1991.0,,20.756266421192507,3.0,152.89225515288592,0.0,0.0,0.0
100082,Cash loans,F,N,Y,0,83488.36198544437,199835.3744613869,9816.375030991221,192518.65038077696,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-17513,365243,,2,2,3,0,1,,0.6915606542398169,0.6679127043254771,5.0,-852.0,4.0,0.0,18.0,-367.3712116697428,2.0,4.0,0.0
100083,Cash loans,M,Y,N,0,69839.61162150287,335961.0587327245,25785.283054318374,299249.4642805013,State servant,Secondary / secondary special,Married,House / apartment,Construction,-9251,-1763,0.4584504956640918,2,2,2,0,0,0.6022976118350649,0.697021130908865,,13.0,-1917.0,4.0,0.0,16.0,220.727938214678,0.0,1.0,1.0
100084,Cash loans,M,Y,Y,1,301552.47984964243,1249698.935136694,86051.9025138276,1195653.750218847,Working,Higher education,Separated,House / apartment,Medicine,-17020,-2564,16.98817908543379,2,3,2,0,1,0.5539257324466669,0.6060817319121224,0.30266854399052706,5.0,-1594.0,3.0,14.55882231289169,9.0,-81.15145399322171,0.0,8.0,0.0
100085,Cash loans,F,N,Y,0,252336.87517979767,1323926.0948008194,91941.09167945861,1286224.0093988625,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-18164,-3722,,2,2,2,1,0,,0.7026615889074938,0.08407715131762765,0.0,-1954.0,9.0,0.0,14.0,-25.308680229745832,0.0,0.0,0.0
100086,Revolving loans,M,N,N,0,163816.67485794227,654056.2611634284,47691.35042799917,644451.5430080486,Working,Higher education,Single / not married,House / apartment,School,-11057,-3509,,1,3,3,1,1,,0.5206684649696809,0.47373541577368944,14.0,-506.0,,0.0,11.0,543.5832145966194,0.0,0.0,0.0
100087,Cash loans,F,N,N,1,284323.38106959633,705542.8552925686,37568.31940001125,663580.8369858655,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-7903,-1311,,3,2,3,0,0,,0.8210349764047026,0.3437606423457449,,-568.0,4.0,0.0,17.0,344.7128665577124,0.0,9.0,3.0
100088,Cash loans,F,N,Y,2,88403.68101282665,219486.53979777964,10783.581969288673,212156.97504353468,Working,Secondary / secondary special,Married,House / apartment,Government,-20654,-8223,,4,3,3,0,0,0.5518917984254238,0.516972357522948,0.6108962392000581,4.0,-391.0,2.0,1.6795662771665092,15.0,651.6669433690661,6.0,0.0,0.0
100089,Cash loans,M,N,Y,0,97426.08363151379,358466.32581997634,18431.969644150417,337090.8380572221,Commercial associate,Secondary / secondary special,Widow,House / apartment,Industry: type 11,-15409,-427,,1,2,3,1,0,,0.4541143173931028,0.5551444856290916,8.0,-1601.0,6.0,0.0,3.0,161.11730279230943,5.0,7.0,1.0
100090,Cash loans,F,N,Y,0,113331.92480943851,390639.84837028506,28411.90092291129,384048.9293934845,Working,Secondary / secondary special,Married,House / apartment,Construction,-13278,-2311,,2,2,3,1,1,,0.6253279821034424,0.6484534999687659,10.0,-920.0,11.0,10.118426057744415,5.0,375.65150939468384,0.0,4.0,2.0
100091,Revolving loans,F,N,Y,1,180104.25959778213,877404.5749325191,57759.575549416,771998.6531001248,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-21096,-8677,,3,2,1,0,1,,0.624498588029799,0.40495365016572266,12.0,-364.0,4.0,16.737014395270688,10.0,1280.5605525876947,0.0,1.0,0.0
100092,Cash loans,M,N,N,1,353905.61565607355,710125.8035518666,52751.99350739295,656083.3529092855,Commercial associate,Secondary / secondary special,Separated,House / apartment,Security,-15132,-1818,,2,2,3,1,0,,0.36889844436481717,0.5747186553815026,1.0,-523.0,4.0,0.0,19.0,466.22532122755365,0.0,0.0,0.0
100093,Cash loans,F,N,Y,0,112720.09475897597,364022.41949271015,16100.866157131055,311352.04316827975,Commercial associate,Higher education,Civil marriage,House / apartment,Construction,-24264,-14948,,2,2,1,1,0,,0.3839596692002384,0.48972523113110544,3.0,-124.0,6.0,11.572453852400775,15.0,-284.93923458081554,0.0,8.0,1.0
100094,Cash loans,M,N,N,0,130193.98332622278,523047.97904389177,23625.4863756925,491798.9266317081,Pensioner,Secondary / secondary special,Married,House / apartment,Medicine,-20812,365243,,2,1,1,0,0,,0.6643274532071076,0.501789574268999,6.0,-628.0,3.0,0.0,17.0,493.93249435519454,0.0,4.0,1.0
100095,Cash loans,F,Y,Y,0,160266.28957431007,415539.5858267679,24059.393059154347,396329.808356577,Working,Secondary / secondary special,Married,House / apartment,Security,-10751,-3492,3.883105412980498,2,1,1,0,0,,0.7791580860021056,0.3032470755229752,8.0,-1961.0,3.0,0.0,17.0,-626.1091683045294,0.0,2.0,1.0
100096,Cash loans,F,N,Y,0,130820.92848251242,678585.6985462517,52630.84080645947,623263.0862558526,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Government,-8071,365243,,2,2,2,1,0,,0.5746292643078293,0.4034295664419451,5.0,-1039.0,1.0,8.84697855612433,7.0,-519.117661733503,0.0,0.0,0.0
100097,Revolving loans,F,N,N,0,286716.87014100346,710167.4130444835,31507.107163830333,683398.1279274987,Pensioner,Secondary / secondary special,Married,House / apartment,Government,-21004,365243,,2,3,3,0,1,,0.7658758877134452,,14.0,-1362.0,8.0,0.0,8.0,111.7879462240015,0.0,0.0,0.0
100098,Cash loans,F,Y,N,0,132320.93523926934,369217.11077118176,20932.472296719305,364345.7945428951,Working,Incomplete higher,Civil marriage,Rented apartment,Self-employed,-18952,-10816,0.48349656363723437,2,2,1,0,1,0.4219187702064309,0.32715561362859324,0.2935902393444236,12.0,-839.0,10.0,5.061446118868599,13.0,189.63560725955796,0.0,3.0,2.0
100099,Cash loans,F,N,Y,1,129686.75293224507,458139.67971419304,19372.773412370738,415120.9578889881,Working,Secondary / secondary special,Married,House / apartment,Government,-14867,-7727,,3,2,2,1,1,,0.551403848119575,0.3638581517108997,3.0,-383.0,6.0,0.0,13.0,-523.3000248111157,6.0,0.0,0.0
100100,Cash loans,M,N,Y,1,158355.84120454942,343710.04980515345,22414.958671285596,310415.6382661213,Working,Secondary / secondary special,Married,House / apartment,Medicine,-18605,-3577,,3,2,2,0,0,0.41509408104474677,0.29579285455555676,0.503368286279563,11.0,-1922.0,3.0,0.0,7.0,-70.74250335358991,3.0,0.0,0.0
100101,Cash loans,M,N,Y,0,129121.09675509049,546991.894691193,29010.47117409659,538118.3655043738,Working,Higher education,Single / not married,House / apartment,School,-19233,-9691,,1,3,2,0,0,,0.6823530145141953,0.5009766652781945,3.0,-27.0,6.0,4.639703569527709,13.0,209.80928090712268,1.0,0.0,0.0
100102,Cash loans,F,N,N,0,63722.38452317548,187772.09734889813,9152.076365762727,160639.77147738403,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-17751,-8249,,2,2,2,0,1,,0.4939809044894746,0.35168251118170524,9.0,-71.0,2.0,5.65879205482122,16.0,-666.4410682324383,7.0,1.0,1.0
100103,Cash loans,F,N,N,2,87153.7452433695,387824.5607240215,22977.903307326647,383776.7699275344,Working,Secondary / secondary special,Married,With parents,Construction,-11677,-2653,,4,2,3,0,0,,0.8286167761989338,0.33437840455304935,3.0,-302.0,3.0,23.416961937888786,15.0,222.03873394933075,7.0,3.0,1.0
100104,Cash loans,F,N,Y,1,60581.786845983326,346455.82363764447,26741.720752450547,298712.7375866604,Working,Secondary / secondary special,Civil marriage,Rented apartment,Security,-20920,-12535,,3,2,2,1,1,,0.4636773623504992,0.2627591548083025,0.0,-1514.0,9.0,0.0,9.0,-329.8131212864531,0.0,0.0,0.0
100105,Cash loans,F,N,Y,2,309427.5717547328,1119812.292300328,81550.96991739806,1076773.6284055808,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-9518,-417,,4,2,2,0,0,0.7482743437549637,0.4087238466965779,0.4307235114355847,1.0,-955.0,,22.536522729193816,4.0,636.7829116582221,0.0,0.0,0.0
100106,Cash loans,M,Y,Y,2,64635.419532633714,266911.4727908492,16105.126413537582,248896.609297739,Working,Secondary / secondary special,Civil marriage,House / apartment,Transport: type 3,-22630,-6982,6.71795597903197,4,2,2,0,0,,0.799289475422744,0.5857369469172254,12.0,-531.0,0.0,13.687546752068455,19.0,555.1254794395768,0.0,7.0,1.0
100107,Cash loans,M,N,N,1,124401.46981402929,389327.5737036331,20951.71549821677,354636.700222499,Commercial associate,Secondary / secondary special,Married,House / apartment,School,-21719,-6097,,3,2,1,0,0,,0.6410407482563124,0.5408157713647102,14.0,-845.0,2.0,0.0,16.0,-163.16882066447582,0.0,0.0,0.0
100108,Cash loans,F,N,Y,2,104948.35458530003,475059.1124739196,21587.455785219638,458816.52389037015,Commercial associate,Incomplete higher,Single / not married,Rented apartment,Government,-13079,-4624,,3,2,3,0,0,0.1940317294143158,0.7778152908932251,0.6372790926222536,12.0,-1233.0,2.0,0.0,16.0,-39.67055439901485,1.0,8.0,1.0
100109,Cash loans,F,Y,N,0,85828.55125892792,459931.10349719087,30764.240133596006,458079.74266619864,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Security,-23148,365243,1.5311832447266123,1,3,3,1,0,,0.3737544739383806,0.15423433495149685,11.0,-276.0,3.0,4.322510102898802,9.0,-816.8119455353012,0.0,9.0,1.0
100110,Cash loans,M,Y,Y,0,184826.70991753286,813203.0489165754,57873.770588724714,738020.5993757531,State servant,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-15576,-1570,14.303804330471042,2,2,2,0,0,,0.7133837153142825,0.42930754803189525,13.0,-685.0,2.0,0.0,2.0,-497.62394861620817,2.0,3.0,3.0
100111,Cash loans,F,N,Y,1,245560.19749500896,1284568.360546409,93717.7379510379,1172509.980401722,Working,Higher education,Married,House / apartment,Business Entity Type 2,-11560,-2897,,3,1,1,1,0,0.7033942366337093,0.7630289139815724,0.3182670609667328,,-1774.0,3.0,0.0,15.0,-190.93175884184944,6.0,0.0,0.0
100112,Cash loans,F,N,Y,0,123115.1338910721,459329.5601117034,18434.31028856289,450708.30726876407,Working,Secondary / secondary special,Widow,With parents,Business Entity Type 2,-16750,-1410,,1,2,3,0,1,0.5816707087807658,0.4239576782857857,0.4006977200592072,3.0,-1281.0,10.0,0.0,18.0,377.67815832323294,0.0,4.0,2.0
100113,Cash loans,F,N,Y,0,133604.9786543899,645865.4194823744,50742.93851524235,612351.0840588153,Working,Secondary / secondary special,Single / not married,Municipal apartment,Construction,-14211,-5577,,1,2,1,0,1,,0.31128028095428645,0.6720082747426902,3.0,-957.0,3.0,21.93012148918522,5.0,-616.306622197022,5.0,0.0,0.0
100114,Revolving loans,M,N,Y,1,290329.70239978266,1541832.8555732784,94121.40766046922,1535686.4257720627,Working,Higher education,Married,House / apartment,Medicine,-22744,-2628,,3,3,2,0,0,,0.39995500509900755,,6.0,-824.0,8.0,6.013503052983507,1.0,376.2007797925457,5.0,0.0,0.0
100115,Cash loans,M,Y,Y,0,236441.7075242702,1365842.8418092988,93722.44906624635,1258685.6891877225,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-17255,-8342,2.6149710395506056,2,2,1,0,0,0.7299015905634759,0.6268318482638573,0.6569466239270255,9.0,-1012.0,11.0,0.0,3.0,-667.4977610330367,5.0,0.0,0.0
100116,Revolving loans,F,N,Y,0,120791.92537740087,321177.90034328104,21237.358396495983,306624.71747769206,Working,Secondary / secondary special,Widow,House / apartment,Industry: type 11,-11506,-576,,1,2,2,0,1,0.3451253565360413,0.5729614811348609,,10.0,-1776.0,7.0,0.0,13.0,149.86380127349707,3.0,0.0,0.0
100117,Cash loans,F,N,N,0,155662.0918689281,670283.1299472654,46459.3822246994,666587.9181381399,Working,Higher education,Married,House / apartment,Business Entity Type 2,-14719,-6205,,2,2,2,0,0,,0.5044083611507241,0.1680247587524412,8.0,-1926.0,8.0,0.0,14.0,-172.37859008653223,0.0,0.0,0.0
100118,Cash loans,M,Y,Y,0,197753.49970000153,693057.7107394548,34236.142681608275,685332.8318630866,Working,Higher education,Single / not married,Co-op apartment,Transport: type 3,-23415,-4675,6.624433951179029,1,2,1,1,1,,0.7243936814830564,0.5837517210150956,11.0,-393.0,6.0,0.0,1.0,-313.908220311103,0.0,6.0,2.0
100119,Cash loans,F,N,Y,0,72569.96747522446,301122.51893314027,23359.994091223372,263238.71202575206,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Medicine,-11702,365243,,1,2,2,0,1,,0.837455647935775,0.10402373609508883,10.0,-1956.0,11.0,10.204811870289644,3.0,625.4698667316624,0.0,2.0,2.0
100120,Cash loans,M,N,N,0,199175.82105452512,704734.2687481365,43436.81524193049,690059.8414698861,Working,Higher education,Married,House / apartment,Self-employed,-8594,-38,,2,2,2,0,1,,0.5985362420716176,0.4345893667315456,0.0,-1013.0,5.0,25.49901303424956,13.0,335.8021991377434,7.0,0.0,0.0
100121,Cash loans,M,N,Y,1,140378.727863025,323598.62071928056,20806.709594785716,310723.18388947804,Working,Higher education,Married,House / apartment,Industry: type 11,-24158,-13941,,3,2,2,0,0,,0.11187499298992809,0.6811270871711198,4.0,-181.0,1.0,1.298106880679688,9.0,605.2796678819286,0.0,0.0,0.0
100122,Cash loans,F,Y,N,3,109484.13152608144,420390.9876873745,25764.279287915364,415330.24458102795,Working,Higher education,Married,House / apartment,Government,-9293,-1700,37.561419472167884,5,2,2,0,0,,0.6315367884249556,,2.0,-585.0,1.0,0.0,18.0,280.63323033346035,0.0,8.0,3.0
100123,Cash loans,F,Y,Y,0,190211.05466787668,1113247.4273553905,80688.11418242559,970623.8550198924,Working,Secondary / secondary special,Civil marriage,House / apartment,School,-19442,-2158,27.90957349796198,2,3,2,0,0,,0.732123113817215,0.5413636851544161,6.0,-1327.0,11.0,5.855962743071445,9.0,662.4508103139514,0.0,9.0,0.0
100124,Cash loans,F,Y,N,0,143753.66797849495,794807.045401892,62297.21579314368,705390.5335659931,Working,Higher education,Married,House / apartment,Transport: type 3,-23898,-4605,9.771626037579136,2,3,3,1,1,0.41901482913381005,0.2725567881750056,0.3200126147147175,14.0,-837.0,3.0,0.0,8.0,534.518892803221,6.0,8.0,1.0
100125,Cash loans,F,N,Y,0,196122.07632268994,406735.9902403133,29849.88585656114,401267.3044014198,Pensioner,Secondary / secondary special,Married,House / apartment,Security,-18589,365243,,2,2,1,0,0,,0.30172660964871584,,6.0,-170.0,0.0,0.0,15.0,-27.700503974416634,0.0,0.0,0.0
100126,Cash loans,F,Y,Y,1,101799.88420567133,595579.5173336682,25237.412670713617,523211.02137897856,Working,Secondary / secondary special,Civil marriage,House / apartment,Government,-12435,-889,5.0995446022935385,3,3,3,0,0,,0.580297833828182,0.43571030466266975,9.0,-341.0,,0.0,2.0,47.6394088627232,0.0,6.0,1.0
100127,Cash loans,F,Y,Y,0,125728.57615419856,709936.2841196588,51058.77319875663,679550.9650848221,Working,Higher education,Single / not married,House / apartment,Business Entity Type 2,-20779,-13283,16.180262819981866,1,3,3,0,0,0.5798328908726722,0.5592073888322614,0.3364807131633582,0.0,-1468.0,8.0,0.0,8.0,845.1503143616774,0.0,3.0,3.0
100128,Cash loans,M,N,N,0,126947.9684527091,601785.97292909,30679.403913775397,593763.8500821029,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-14777,-2815,,2,2,3,0,1,0.6015056672879028,0.2452357991105808,,0.0,-541.0,5.0,0.0,2.0,634.1748952382844,6.0,3.0,0.0
100129,Revolving loans,F,N,N,0,79515.87115331697,170734.38729554354,12488.796272158183,149168.82396113043,Working,Secondary / secondary special,Married,House / apartment,Government,-17617,-3273,,2,2,2,0,1,0.3123812625802117,0.8055773118841723,,,-1100.0,3.0,0.0,4.0,127.21100571220838,1.0,0.0,0.0
100130,Cash loans,F,N,Y,0,187144.97769926186,686928.599099732,42429.37641885869,651880.4805587167,Pensioner,Secondary / secondary special,Married,House / apartment,Security,-22370,365243,,2,3,2,0,1,,0.33552012031556466,0.2883583139224134,6.0,-1824.0,11.0,2.6458262995472173,0.0,119.9234340830817,0.0,0.0,0.0
100131,Cash loans,F,N,Y,1,269513.4687924189,934878.2837696619,61937.217846733314,929379.2486513385,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-18489,-10454,,3,2,2,0,1,0.15802220313790677,0.8454784909496367,,6.0,-77.0,3.0,0.0,11.0,-111.27042473161941,0.0,0.0,0.0
100132,Cash loans,M,Y,Y,2,230367.25222831735,1327073.2328327694,58013.107108864606,1182444.4185916572,Commercial associate,Secondary / secondary special,Widow,House / apartment,Construction,-23907,-3280,0.9066678884379408,3,3,2,1,1,0.7824290718349374,0.49788687726639125,0.307335629242646,6.0,-1490.0,11.0,10.065073885100048,3.0,271.13818310697695,0.0,0.0,0.0
100133,Cash loans,F,Y,Y,0,249174.06932690498,1096465.8302090329,45760.414150577584,1011113.7041257864,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-7983,-846,5.601098982618466,2,2,1,0,0,0.504577567650204,0.46977193817858137,,12.0,-351.0,3.0,17.724703929046612,1.0,-301.81659070031736,0.0,0.0,0.0
100134,Revolving loans,F,Y,Y,0,52080.61112256619,110689.49509657998,7315.176886005446,102392.84750061591,Pensioner,Higher education,Married,Municipal apartment,Construction,-8531,365243,5.288012855569348,2,2,2,1,0,0.47219864731852856,0.6703178038829057,0.3246404638145412,13.0,-264.0,5.0,0.0,1.0,160.7061512034559,5.0,0.0,0.0
100135,Cash loans,F,Y,N,0,244517.4981538535,1298800.935547316,68532.67423961518,1252333.132317242,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Self-employed,-12295,-1383,5.540174127446063,2,2,1,0,1,,0.3611725850318833,0.2755948941934338,10.0,-781.0,7.0,1.2722320371863234,11.0,-600.2773933544987,2.0,0.0,0.0
100136,Cash loans,F,Y,N,1,141692.63038764897,299186.89979035396,23721.22471306211,289008.6032475103,Working,Secondary / secondary special,Married,House / apartment,Government,-12108,-5291,1.103583291216838,3,2,3,1,0,,0.6098094824419864,0.5986184984850971,1.0,-798.0,,8.958726701625249,14.0,906.4300563669174,5.0,0.0,0.0
100137,Cash loans,F,Y,Y,0,175312.20095164448,525908.7893550195,28280.573612024487,499122.236461188,State servant,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-11171,-1803,0.3585039641112398,2,2,3,0,1,0.3239956285754871,0.5855114337315076,,8.0,-1472.0,2.0,11.734741489672468,1.0,437.49343341831934,0.0,0.0,0.0
100138,Cash loans,F,Y,Y,2,193109.0352073534,735964.3617846039,35317.398039528096,718091.6514668977,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-18178,-10238,4.4038533755875715,4,2,2,0,0,,0.5911797120825958,0.5072808323804918,6.0,-84.0,8.0,0.0,3.0,290.59538376282535,5.0,0.0,0.0
100139,Cash loans,F,N,Y,2,91776.09174484361,276049.4144853492,17087.703431378115,235150.94607357515,Commercial associate,Higher education,Married,House / apartment,Business Entity Type 3,-24137,-11648,,4,2,3,1,0,,0.6943487169741428,0.6168757576896351,1.0,-1970.0,7.0,10.102856680619805,8.0,-188.4826177534824,0.0,0.0,0.0
100140,Cash loans,M,N,N,1,76233.15712479953,349182.22590941505,15034.46292300021,336963.9362412422,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-8929,-1520,,3,3,3,0,1,0.6442531188235007,0.49646862758087185,0.4660124834471075,9.0,-176.0,2.0,0.0,4.0,171.56374516282253,0.0,0.0,0.0
100141,Cash loans,M,Y,N,0,416267.7709455514,841126.917271646,49499.930968809604,824605.3227888086,Working,Incomplete higher,Married,House / apartment,Business Entity Type 3,-21433,-9815,3.8425943166971464,2,2,1,0,0,0.7035651176520387,0.4077974492988135,0.4236309345448623,6.0,-1854.0,11.0,0.0,4.0,-480.8431133455857,0.0,0.0,0.0
100142,Cash loans,F,N,Y,0,240818.27295028672,1007545.9481185026,71491.39480395718,876356.7940116756,Working,Secondary / secondary special,Married,House / apartment,Construction,-23187,-13319,,2,2,1,1,1,0.4016273809204886,0.1828286822826917,0.14967229811761218,12.0,-1393.0,7.0,0.0,13.0,332.9119021598676,0.0,0.0,0.0
