SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
100078,0,Cash loans,M,Y,Y,1,62886.88303087311,213522.4275774148,10047.744314758182,202907.2922669015,Pensioner,Higher education,Married,House / apartment,Construction,-15358,365243,4.395675108249423,3,1,1,0,1,0.2639823593296105,0.5652320815718381,,9.0,-121.0,11.0,10.733301569405537,10.0,731.5235468716121,2.0,2.0,2.0
100079,1,Cash loans,M,N,Y,2,143910.22525166237,590149.083347215,36121.92226496377,516909.78557089076,Working,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 2,-12443,-3300,,3,2,3,1,0,,0.2147090883705959,0.13286398719627773,6.0,-1550.0,9.0,0.0,15.0,93.1127884369777,7.0,1.0,1.0
100080,0,Cash loans,F,N,N,1,109706.24209351036,346152.2773704397,16927.957718791055,315856.03360804764,State servant,Secondary / secondary special,Married,House / apartment,Construction,-9168,-1334,,3,2,2,1,1,,0.4777222424471586,0.2473483003952149,9.0,-1801.0,2.0,0.0,8.0,167.7591101186569,0.0,0.0,0.0
100081,0,Cash loans,M,N,N,2,128899.56241845322,263516.6500598569,15655.195239237524,244572.83895532633,Commercial associate,Higher education,Single / not married,House / apartment,School,-18979,-2391,,3,2,3,1,0,0.3413616981282216,0.6343147381651013,,3.0,-876.0,3.0,0.0,3.0,606.7399999757874,4.0,0.0,0.0
100082,0,Cash loans,M,N,N,0,118250.70209163228,367185.081975605,15969.409045056393,364149.5505158469,Working,Higher education,Married,House / apartment,Business Entity Type 3,-9970,-755,,2,2,2,0,1,0.5138504082379766,0.4010097159800477,0.6027654746584657,2.0,-1347.0,3.0,0.0,3.0,-244.03565484573397,0.0,0.0,0.0
100083,0,Cash loans,F,Y,N,0,139787.30710780848,397261.16993830295,19283.143510203543,389832.995795766,Working,Secondary / secondary special,Married,House / apartment,School,-16641,-746,9.257292441077023,2,2,1,1,1,,0.42075449224394434,0.2230226277712263,6.0,-115.0,,0.0,12.0,-532.6684441937851,2.0,0.0,0.0
100084,0,Revolving loans,M,Y,Y,1,101173.94631715928,234014.98347950022,11186.864679799844,201523.61641875017,Working,Secondary / secondary special,Separated,House / apartment,Medicine,-24341,-1716,2.02245050256834,2,2,2,0,0,,0.7486617579356779,,3.0,-1273.0,6.0,0.0,19.0,-524.2529109515376,0.0,1.0,1.0
100085,0,Cash loans,M,N,Y,0,178752.02576585865,620321.1696429673,41768.32433947231,608729.5081190293,Working,Higher education,Married,House / apartment,Construction,-8980,-840,,2,3,2,0,1,,0.45593053665941147,0.5234140117530605,0.0,-1531.0,8.0,3.4774306522833487,4.0,-736.8290811584295,0.0,0.0,0.0
100086,0,Cash loans,M,Y,N,0,72697.35603913735,334349.56057027454,23181.890540112803,332347.17029039114,Working,Secondary / secondary special,Civil marriage,House / apartment,Security,-13611,-6696,1.9850704658098326,2,2,2,1,0,,0.4535596975318604,0.7283745555682485,9.0,-958.0,0.0,21.01782904682634,13.0,-300.3964722751417,0.0,0.0,0.0
100087,0,Cash loans,F,N,Y,0,89182.67542959488,393028.92706055834,28005.850431005514,389455.88167535263,State servant,Incomplete higher,Married,House / apartment,Transport: type 3,-14954,-6937,,2,2,2,0,0,,0.8684501722757143,0.738304088282261,10.0,-788.0,7.0,7.542425036267569,5.0,581.0049984952237,7.0,1.0,0.0
100088,1,Cash loans,F,N,N,0,239527.6766413767,1126575.970025127,51324.42921823252,1111777.3369763603,Working,Secondary / secondary special,Single / not married,House / apartment,School,-10400,-1488,,1,2,1,0,1,,0.4768504244466073,0.23265892392981133,12.0,-116.0,1.0,1.5184188910490022,3.0,-780.6832868444558,7.0,0.0,0.0
100089,1,Cash loans,M,N,Y,0,202096.27235625082,969615.424308317,39375.776214043915,930057.3857925055,Commercial associate,Higher education,Civil marriage,House / apartment,Construction,-19965,-3270,,2,1,2,0,1,,0.6615173629685879,0.34429195451872796,7.0,-623.0,11.0,21.312300384568346,3.0,-170.10067357121258,0.0,0.0,0.0
100090,0,Cash loans,M,N,Y,1,126324.98299497111,493844.83743784745,35218.13253756938,437450.31569625385,Pensioner,Secondary / secondary special,Married,House / apartment,Security,-11407,365243,,3,2,3,0,0,0.18211364992006338,0.5758333332425574,,9.0,-1011.0,11.0,8.960348698370256,14.0,-39.59818415308308,5.0,0.0,0.0
100091,0,Cash loans,F,N,Y,0,79201.93339623588,436425.95084578404,23078.818374486673,419759.11237132613,Commercial associate,Secondary / secondary special,Married,House / apartment,Transport: type 3,-19270,-12147,,2,2,2,0,0,,0.26390593570011334,0.6769198180957268,9.0,-1696.0,8.0,0.0,9.0,533.5134978100891,0.0,7.0,3.0
100092,0,Cash loans,F,N,Y,0,146069.36035092338,432794.326809238,22113.12166081348,426180.4293318768,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-22495,-4796,,2,3,3,0,0,,0.5288796742978299,0.35072408780168385,0.0,-1296.0,4.0,0.0,10.0,-249.4783628128635,0.0,3.0,3.0
100093,0,Cash loans,M,N,Y,0,544265.0553734791,2000000.0,154107.58966121863,1739607.336111912,Working,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 2,-11291,-541,,1,2,2,0,1,,0.5095621221919687,,14.0,-1601.0,3.0,6.79738490218839,1.0,-100.07132491354702,7.0,0.0,0.0
100094,0,Cash loans,M,Y,N,0,57636.67289408379,293142.30921153043,21648.65365578833,266427.4175697251,Working,Higher education,Separated,House / apartment,Construction,-19200,-771,16.89346937064414,1,2,2,0,1,0.6172582375021138,0.551490533584192,0.30756296336412,2.0,-1555.0,4.0,0.0,8.0,-76.76849185087758,0.0,9.0,2.0
100095,0,Cash loans,F,Y,Y,0,235218.67694638018,1268149.3219295377,94391.23984125954,1212619.9059989161,Pensioner,Secondary / secondary special,Separated,House / apartment,Transport: type 3,-14458,365243,3.35106305522113,1,2,3,0,0,,0.6136456913019095,,14.0,-1843.0,2.0,0.0,0.0,-278.4619099980581,0.0,3.0,1.0
100096,0,Cash loans,F,Y,N,0,48724.60148058613,198051.58396710615,10283.023740975419,186144.21353301482,Pensioner,Secondary / secondary special,Married,House / apartment,Medicine,-18554,365243,5.0874026993744605,2,2,3,1,1,,0.8323604500397074,,7.0,-654.0,1.0,1.8409321067964994,5.0,186.45763565107268,3.0,0.0,0.0
100097,0,Cash loans,M,Y,Y,0,124492.86365352897,672997.8853473321,50672.71816715067,607393.6936974073,State servant,Secondary / secondary special,Single / not married,House / apartment,Construction,-8376,-1285,7.742719281442624,1,2,2,0,1,0.2952868793747551,0.6438430163958774,0.2929652843594436,5.0,-1079.0,0.0,0.0,7.0,-391.0818108178937,0.0,0.0,0.0
100098,0,Cash loans,F,N,N,0,76253.01636317592,267814.3798906253,15623.247466548137,243074.08419975673,Working,Secondary / secondary special,Married,House / apartment,Medicine,-18956,-7474,,2,2,1,1,0,0.5981961380039826,0.47993140313938754,0.18874004280077486,,-311.0,,2.0313390235263635,16.0,43.01627470084294,0.0,0.0,0.0
100099,0,Cash loans,F,Y,N,0,70946.693492868,337304.94188005535,19771.546070536177,331008.5096469095,Pensioner,Higher education,Civil marriage,House / apartment,Government,-13105,365243,9.309803630566407,2,2,1,0,1,0.7737485842442486,0.47256149207185166,0.7457081692023183,2.0,-589.0,9.0,0.0,8.0,-504.18174620656714,0.0,0.0,0.0
100100,0,Cash loans,F,N,Y,0,99018.56006843684,401984.4772426268,23954.65096472138,377678.9183971092,Working,Secondary / secondary special,Married,House / apartment,Construction,-20398,-2187,,2,2,3,0,1,,0.8068959489726336,,9.0,-1736.0,6.0,0.0,0.0,535.0579405195426,0.0,0.0,0.0
100101,0,Cash loans,M,N,Y,0,77976.86042168137,233491.07112983754,13385.092880850349,224799.26088720752,Working,Secondary / secondary special,Married,House / apartment,Government,-18961,-6845,,2,2,1,1,1,0.45236691249673294,0.485088591647138,0.35544856541013625,7.0,-1566.0,0.0,2.0859724098911006,5.0,-148.6619824045182,3.0,0.0,0.0
100102,1,Cash loans,F,Y,Y,0,70252.68161047483,378182.6413738668,21698.687386535803,371550.3596756756,Pensioner,Secondary / secondary special,Separated,House / apartment,Medicine,-21444,365243,3.839472068670687,1,2,1,0,1,,0.5539583340607157,0.2855319009516584,11.0,-543.0,5.0,27.9485790081634,14.0,156.0251827273185,0.0,5.0,4.0
100103,0,Cash loans,F,N,Y,0,117230.81823945777,245119.53566228476,17673.895720232144,208936.50299688877,Working,Secondary / secondary special,Separated,House / apartment,Government,-10179,-3215,,1,3,3,1,0,,0.7312045833838523,0.6821498659382483,0.0,-984.0,8.0,0.0,8.0,-252.66228842458247,2.0,7.0,1.0
100104,0,Cash loans,F,Y,Y,0,118985.76736631313,712055.4647811129,36253.11488444867,662967.0161621687,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-24253,-2022,0.15335440656888238,2,2,2,0,1,0.6539880681450505,0.651481675324464,0.6851482268274031,7.0,-605.0,9.0,0.0,19.0,-825.629160114019,0.0,0.0,0.0
100105,0,Cash loans,F,N,Y,0,213186.51710740535,547562.0900473694,37336.10903356199,545237.5366061311,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-24652,-9085,,1,1,1,0,1,,0.5957955947755494,0.5570002827680723,1.0,-1271.0,1.0,0.0,12.0,373.5365352952659,1.0,0.0,0.0
100106,1,Cash loans,F,Y,Y,0,136459.33130495527,351958.96817567525,23823.824101875587,344269.38174682023,Working,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-24015,-12623,10.066370909498369,1,3,2,0,0,,0.44796165048044906,,10.0,-1624.0,,15.415602481564699,9.0,-299.47822936511704,4.0,0.0,0.0
100107,0,Revolving loans,F,N,N,0,125389.12764650378,585568.2961087786,23894.8934652474,567305.579201155,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Government,-12364,-1754,,1,3,3,0,0,0.5747988254318116,0.686039593157982,,13.0,-309.0,0.0,0.0,11.0,626.9965113699234,0.0,2.0,1.0
100108,0,Cash loans,F,N,Y,0,114212.28435171022,306202.7320179133,20985.10288454819,285537.61382227077,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-20456,-5539,,2,2,3,0,0,,0.836170929126964,,3.0,-1283.0,9.0,0.0,14.0,333.18546945253195,5.0,0.0,0.0
100109,0,Cash loans,F,Y,Y,0,58962.03962322235,217069.97576085367,13837.075854539187,216647.8654848937,Working,Incomplete higher,Married,House / apartment,Security,-23738,-1059,0.5236191943363753,2,2,2,0,1,,0.8631188972204902,,5.0,-510.0,1.0,17.376355208386943,16.0,472.1750032712169,0.0,9.0,3.0
100110,0,Cash loans,F,N,Y,0,74226.63900526363,367925.63015837816,16994.90692650442,366497.55872456124,Working,Higher education,Single / not married,House / apartment,Medicine,-12779,-547,,1,2,1,0,0,,0.7057507674923188,0.7950714112341148,0.0,-341.0,7.0,0.0,7.0,1193.8446007982786,0.0,0.0,0.0
100111,0,Cash loans,M,Y,Y,0,228773.92920136385,629759.6405195941,34505.00248180271,536874.1825533925,Working,Secondary / secondary special,Married,House / apartment,School,-23397,-12347,29.92900561802656,2,2,3,1,0,0.523739759741617,0.44826724203213136,,10.0,-1875.0,11.0,0.0,2.0,828.88626269515,0.0,0.0,0.0
100112,0,Cash loans,F,N,Y,0,112266.51873485389,229082.17826132706,11403.737922000722,221014.29311146485,Working,Higher education,Married,Rented apartment,School,-20143,-4319,,2,2,1,0,1,0.392194489027097,0.37391821064044833,,3.0,-397.0,10.0,17.776812065052688,16.0,-68.86894092739271,0.0,0.0,0.0
100113,0,Cash loans,F,Y,Y,0,55145.405326300155,317960.2422694812,20248.630027547897,295266.70595246286,Working,Secondary / secondary special,Married,House / apartment,Construction,-9489,-1508,1.566742733808487,2,1,1,1,1,0.18882473585944928,0.8373148489513819,0.4514731215850598,8.0,-446.0,6.0,0.0,6.0,199.4905967355219,0.0,0.0,0.0
100114,0,Revolving loans,M,N,Y,0,296584.7831798155,1271524.123587449,86139.68770573563,1084406.4913386176,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-20914,-8044,,2,2,2,0,1,0.39391793519413076,0.495985969609125,0.44969728906424866,6.0,-1982.0,,0.0,8.0,338.9987068911977,6.0,7.0,2.0
100115,0,Cash loans,M,N,N,0,198518.02892217835,766988.945297532,41659.16661872532,754476.5978801472,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-23788,-13566,,2,3,3,1,1,0.7695397491264576,0.5925597000769148,0.3679246077851175,10.0,-697.0,7.0,0.0,17.0,1055.1952750178627,0.0,0.0,0.0
100116,0,Revolving loans,M,N,Y,1,74210.86983311793,256081.80811592867,12221.576221029372,223319.32976310365,Working,Secondary / secondary special,Separated,House / apartment,Government,-23011,-268,,2,3,3,0,0,0.22107620340395231,0.5212863890191077,0.27970596934471803,6.0,-186.0,6.0,14.023626105045784,5.0,-352.34153665366085,0.0,5.0,3.0
100117,0,Cash loans,F,Y,Y,2,153088.93305995633,369902.6867814231,19451.693206734148,339222.12326753105,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-8135,-366,2.59067506417742,4,2,2,0,1,,0.5290161762145005,0.2150995975586122,14.0,-1782.0,6.0,8.372737192461374,0.0,390.54046775545993,0.0,0.0,0.0
100118,1,Cash loans,F,Y,Y,0,81634.5978303145,405584.5656423682,31010.358650117552,348312.65471798636,Pensioner,Secondary / secondary special,Married,House / apartment,School,-18745,365243,7.173529532304283,2,2,2,1,0,0.42501941228583234,0.27352711742753777,0.6154325002318498,2.0,-252.0,3.0,0.0,12.0,-430.9934316640838,5.0,0.0,0.0
100119,0,Cash loans,M,N,Y,0,157623.9482922839,366392.355999885,21541.731829337514,333501.01976581983,Pensioner,Higher education,Single / not married,House / apartment,Construction,-18334,365243,,1,3,3,0,1,,0.08734747492467354,,0.0,-1890.0,9.0,5.211202547860718,4.0,592.8758138424514,0.0,0.0,0.0
100120,0,Cash loans,F,Y,Y,2,104366.03734034864,341650.7416346238,26496.177871130447,313340.73528412444,Working,Higher education,Separated,House / apartment,Self-employed,-20942,-1432,10.77572482096112,3,2,3,0,0,,0.593984952195275,,1.0,-951.0,8.0,7.699286000215297,9.0,50.37572764576517,4.0,5.0,0.0
100121,0,Revolving loans,F,Y,Y,0,156956.62679464955,656625.5819763071,42838.52025727813,594833.8256800763,Working,Secondary / secondary special,Married,With parents,Transport: type 3,-13884,-570,4.714707194962045,2,2,1,0,1,0.4471137186505146,0.5605571054781429,0.47450599365072527,13.0,-1668.0,3.0,0.0,8.0,-5.883469694426992,0.0,8.0,3.0
100122,0,Cash loans,M,N,N,1,122512.69209818065,451101.84522615315,19937.953119565373,440817.8990859228,Commercial associate,Incomplete higher,Married,House / apartment,Security,-24569,-16985,,3,2,1,0,1,,0.4969820323610277,0.41052518085604867,10.0,-1116.0,1.0,0.0,12.0,492.3080283834984,0.0,0.0,0.0
100123,0,Cash loans,F,N,Y,0,230273.93237197798,1345325.9421632474,89804.98528270295,1149730.3396005277,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Government,-18190,365243,,1,3,3,1,1,,0.6620001871964776,0.5428706500892024,7.0,-584.0,7.0,0.0,9.0,504.33796178939747,1.0,0.0,0.0
100124,0,Cash loans,F,N,Y,0,158257.81769377852,927786.8597268412,56404.10168742826,900677.7592198278,Working,Secondary / secondary special,Single / not married,House / apartment,School,-19088,-7522,,1,3,3,0,0,,0.6299319497647767,0.5467592186037138,7.0,-1626.0,6.0,0.0,12.0,377.53169341612755,0.0,0.0,0.0
100125,0,Cash loans,F,Y,Y,1,129389.46676340466,275331.45360500726,18111.57988426449,254019.33097427935,Commercial associate,Secondary / secondary special,Married,House / apartment,School,-19046,-164,1.933922586183585,3,1,2,0,1,,0.8013323101623706,0.35454351085186886,12.0,-815.0,8.0,0.0,9.0,-29.211784543435513,3.0,6.0,0.0
100126,0,Revolving loans,F,N,N,0,109822.16393438543,596163.9814649302,45390.84265227708,585677.0376363965,Working,Higher education,Married,House / apartment,Industry: type 11,-13839,-7188,,2,2,2,0,1,0.6712298967083509,0.41274154215167025,0.5058028894416535,10.0,-1139.0,,15.21522062021505,1.0,332.22217744269926,0.0,9.0,2.0
100127,0,Cash loans,M,N,Y,2,131104.34162987265,630008.6568714775,35457.0743891626,612244.7841265036,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-8573,-756,,4,2,2,0,0,0.4427408705564672,0.6645518332168167,0.5396423703095266,10.0,-1423.0,4.0,3.4447660832214217,10.0,1002.5918366169691,4.0,0.0,0.0
100128,1,Cash loans,F,Y,Y,0,145809.2609801359,371713.1818529801,23880.439400792417,323799.1240707469,Working,Higher education,Married,House / apartment,School,-22908,-8526,2.2984004445732857,2,2,3,0,1,0.8175042000801217,0.17628274650104497,0.26529286349241965,0.0,-245.0,3.0,16.819835098865347,11.0,152.1217060301504,0.0,0.0,0.0
100129,0,Cash loans,F,N,Y,0,99924.69848665789,229707.5036750571,16169.461000767924,217975.8795125659,Pensioner,Higher education,Widow,With parents,Industry: type 11,-20393,365243,,1,2,3,0,0,0.8535030853777368,0.815252689860841,0.5113663951668329,9.0,-868.0,8.0,0.0,10.0,-132.71046628593535,1.0,0.0,0.0
100130,0,Revolving loans,F,N,Y,0,73814.22744246168,342896.6054338336,22579.50614826256,314334.5052213849,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-20404,-6808,,2,2,2,0,0,,0.3602404520738103,0.11855709374376645,10.0,-1950.0,7.0,0.0,0.0,-689.7574751255187,0.0,5.0,0.0
100131,0,Cash loans,F,N,N,1,102177.51539141932,454420.39810583176,18995.413952203504,443183.01514652907,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-20323,-1114,,3,2,1,0,1,,0.6353742135683057,0.164842725788205,12.0,-8.0,10.0,0.0,15.0,108.40535689311562,3.0,0.0,0.0
100132,0,Cash loans,F,N,N,0,115884.6302984134,690820.9209492899,40529.378441278895,678299.862407676,Pensioner,Secondary / secondary special,Married,House / apartment,Construction,-11375,365243,,2,2,2,1,1,,0.47226900563631163,0.43438869471789643,5.0,-48.0,8.0,0.0,7.0,-616.1986168688983,0.0,0.0,0.0
100133,0,Cash loans,F,Y,Y,0,117701.23538912128,482964.0077621422,30980.587244233764,429766.13385785633,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-15231,-1011,3.618607492717312,2,2,3,0,0,0.1920633879407657,0.5116642744535759,0.4709794196885399,6.0,-238.0,2.0,0.0,16.0,459.2005196414295,3.0,4.0,0.0
100134,0,Cash loans,F,N,N,0,117331.38494160745,316875.73536094563,22044.08894817368,278627.3995876792,Pensioner,Secondary / secondary special,Married,House / apartment,Transport: type 3,-8362,365243,,2,2,2,1,0,,0.8431622045203806,0.8303764104607705,2.0,-1412.0,9.0,2.5317055717454013,0.0,-66.15921823772865,3.0,9.0,0.0
100135,0,Cash loans,F,N,Y,0,61760.00049861733,212386.92629000428,13789.84211985011,187509.709153941,Pensioner,Secondary / secondary special,Married,House / apartment,Medicine,-18402,365243,,2,2,3,0,1,0.28183013477292973,0.5586951085140182,0.5273748595524101,1.0,-1567.0,1.0,0.0,17.0,128.7255164699224,7.0,1.0,1.0
100136,0,Cash loans,F,N,Y,0,68484.21882655955,143342.39653686917,6340.382839683692,122290.33027093712,Working,Higher education,Civil marriage,House / apartment,Business Entity Type 2,-7707,-1072,,2,2,2,0,0,,0.8303358979991186,0.6748790206965213,0.0,-1789.0,9.0,16.050105059998216,17.0,-335.5114634696488,0.0,1.0,0.0
100137,0,Cash loans,F,N,Y,0,87209.83427249019,204138.1811455056,9178.222443919702,198871.98079532295,Pensioner,Secondary / secondary special,Married,House / apartment,School,-12945,365243,,2,2,2,0,0,0.6556041173280961,0.2850241774838686,0.45003717941911114,9.0,-394.0,0.0,0.0,0.0,-642.2215625327523,5.0,0.0,0.0
100138,0,Cash loans,F,N,N,0,181348.76533226625,606967.5258380545,37246.68663269488,606451.5519983567,Working,Higher education,Married,House / apartment,Medicine,-22947,-10244,,2,2,2,1,0,0.5840639366497409,0.5727626507859932,,4.0,-1818.0,4.0,0.0,19.0,-1299.444883324144,0.0,0.0,0.0
100139,0,Cash loans,F,Y,Y,0,142718.51026027533,687756.9375751311,49514.74569393901,655680.7050495715,Pensioner,Secondary / secondary special,Married,House / apartment,Industry: type 11,-12356,365243,1.7999001608191554,2,2,1,1,0,0.6914353946945876,0.6219033949047841,0.4547965190712819,5.0,-1409.0,3.0,29.798129165371872,1.0,949.4380727457295,3.0,0.0,0.0
100140,0,Cash loans,M,N,N,0,136108.9480509917,605777.8589185871,41105.87897597662,571293.1420765213,Working,Higher education,Married,House / apartment,Medicine,-23777,-6234,,2,2,1,0,0,0.4874163638316674,0.6478201512969793,0.5638171580473236,14.0,-715.0,0.0,15.66006292750059,18.0,-633.5511906368786,1.0,0.0,0.0
100141,0,Revolving loans,F,N,Y,0,83939.15660918965,177751.556218858,9737.100143175394,160623.94721046378,Working,Secondary / secondary special,Married,House / apartment,School,-13406,-2953,,2,3,3,0,1,0.5745846725104238,0.5663786621533524,0.6893700067031723,,-1311.0,5.0,0.0,2.0,-518.3727771257032,6.0,7.0,0.0
